id,user_id,location_id,latitude,longitude,start_day,start_min,weekday
144307,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,227,653,5
144308,412,4dd5e602b0fb8af3806126d8,0.0096200635692769,0.0493052275770509,227,654,5
144309,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,227,654,5
144310,412,4b52c61ff964a520ca8727e3,0.0147824190269265,0.0558484609534652,227,662,5
144311,412,4fea686e6b747f5939b16123,0.0154794713879244,0.0642146162304924,227,668,5
144312,412,504f9ff3e88969c3957f6f8b,0.0156324647221839,0.0645398501930798,227,668,5
144316,412,4b64d12ff964a52065d22ae3,0.0117545061108099,0.0543175912578512,227,1107,5
144317,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,227,1107,5
144318,412,4dd5e602b0fb8af3806126d8,0.0096200635692769,0.0493052275770509,227,1107,5
144319,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,227,1108,5
144320,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,230,500,1
144321,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,230,500,1
144322,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,230,522,1
144323,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,230,523,1
144324,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,230,533,1
144325,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,230,1183,1
144326,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,230,1183,1
144327,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,230,1183,1
144328,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,230,1183,1
144329,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,230,1210,1
144330,412,4b5ecbf5f964a520fd9829e3,0.0059994992293697,0.050845991698071,230,1210,1
144331,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,230,1210,1
144332,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,231,498,2
144333,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,231,498,2
144334,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,231,499,2
144335,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,231,537,2
144336,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,231,1297,2
144337,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,231,1297,2
144338,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,231,1298,2
144339,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,231,1298,2
144340,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,231,1322,2
144341,412,4b5ecbf5f964a520fd9829e3,0.0059994992293697,0.050845991698071,231,1324,2
144342,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,231,1324,2
144343,412,4b5ecbf5f964a520fd9829e3,0.0071406697464446,0.0510295972012431,245,499,2
144344,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,245,525,2
144345,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,245,525,2
144346,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,245,526,2
144347,412,4cbe677719ceb1f7ce8f1dcd,-0.3600129219808529,0.2440219762804603,245,535,2
144348,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,245,1104,2
144349,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,245,1104,2
144350,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,245,1105,2
144351,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,245,1105,2
144352,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,245,1132,2
144353,412,4b5ecbf5f964a520fd9829e3,0.0071406697464446,0.0510295972012431,245,1133,2
144354,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,245,1134,2
144355,412,4b5ecbf5f964a520fd9829e3,0.0071406697464446,0.0510295972012431,247,499,4
144356,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,247,500,4
144357,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,247,523,4
144358,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,247,533,4
144359,412,4be76bcd9a54a59307ed0811,-0.3534057076315519,0.2410343112293429,247,533,4
144360,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,247,1233,4
144361,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,247,1233,4
144362,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,247,1233,4
144363,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,247,1263,4
144364,412,4b5ecbf5f964a520fd9829e3,0.0071406697464446,0.0510295972012431,247,1264,4
144365,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,248,768,5
144366,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,248,768,5
144367,412,4b60149cf964a5203ad529e3,0.0113325822174739,0.0162680718878343,248,783,5
144368,412,4b592a01f964a520be7f28e3,-0.1440613189861876,0.1983304541557256,248,798,5
144369,412,4bfb5bd7565f76b09a8105db,0.0255288650860423,0.029132315620332,248,873,5
144370,412,4d526ef4e02754816d6eb4b6,0.0170657498477804,0.0720954328843355,248,947,5
144371,412,4b7af3d1f964a520e3472fe3,0.0175124871444756,0.0719719756508183,248,947,5
144373,412,4b5991a9f964a520e48c28e3,0.1334011555971879,0.5034550067936132,248,1121,5
144375,412,4b46ad4cf964a520ad2626e3,0.1238730960809508,0.5523934541598519,248,1137,5
144376,412,4f165e84754a4f43c4b12624,0.1213894728436806,0.5561961600136132,248,1137,5
144377,412,4b3854eef964a520a14d25e3,0.1246174829311344,0.5720478457357985,248,1262,5
144378,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,250,499,0
144379,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,250,499,0
144380,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,250,499,0
144381,412,4e62fec47d8b854089eb1555,-0.3440424794516723,0.2273025138778037,250,521,0
144382,412,4b8aff5bf964a520628d32e3,-0.3423426195080583,0.2269349484201859,250,521,0
144383,412,4c088080340720a127578393,-0.3405641403993745,0.2282441418369556,250,522,0
144384,412,4b66914df964a52065242be3,-0.3600874399825802,0.2440466677271637,250,533,0
144385,412,4be76bcd9a54a59307ed0811,-0.3534057076315519,0.2410343112293429,250,533,0
144386,412,4bda51cf2a3a0f479dd3aab6,0.010788657853888,0.0505017317129201,251,500,1
144387,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,251,500,1
144388,412,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,251,525,1
144390,412,4b6c016bf964a520421f2ce3,0.01220124862972,0.0534286991765271,251,1319,1
144391,412,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,251,1321,1
144392,412,4b5ecbf5f964a520fd9829e3,0.0090650999566583,0.0507312383214149,251,1321,1
144393,412,4b566b84f964a5209e0f28e3,-0.0333687507541298,0.3068617081407416,269,722,5
144394,412,4b556e38f964a5201ae427e3,-0.0749963216291048,0.3399976296167719,269,960,5
144910,413,4b547298f964a5209dbb27e3,-0.23844062317408,-0.5750673852130983,94,1177,2
144911,413,4da3e1b77ccc816ed253867b,-0.1792184874005347,-0.6699813063411615,95,965,3
144912,413,4b6f9c21f964a520c9f72ce3,-0.1823470111551969,-0.6671047528000786,96,542,4
144913,413,4da3e1b77ccc816ed253867b,-0.1792184874005347,-0.6699813063411615,96,740,4
144916,413,4b6f7e20f964a520cbf22ce3,-0.1778032099125447,-0.6802282567230934,96,1085,4
144917,413,4cadcfa72e75ef3bdfa4931d,-0.2188418496039786,-0.6350783679536427,96,1390,4
144918,413,4b56f961f964a520522128e3,-0.2204372717390444,-0.6338083369206067,97,464,5
144919,413,4b39ede2f964a520a05f25e3,-0.1745009128963039,-0.5246968339380595,97,477,5
144920,413,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,97,506,5
144921,413,4b54ea63f964a520efd227e3,0.0080068154604198,0.0776263169459083,97,517,5
144922,413,4b6ab28ef964a52087dc2be3,0.0062322359252546,0.0383792624107741,97,652,5
144923,413,4b56f961f964a520522128e3,-0.2204372717390444,-0.6338083369206067,97,707,5
144924,413,4c01e832f99620a1c7622504,-0.2146763497033037,-0.6777344206060449,97,789,5
144926,413,4b72c558f964a520d2872de3,-0.2056378086666384,-0.6647467196400301,98,1135,6
144927,413,4b6f7d95f964a520b0f22ce3,-0.1789329486054531,-0.6774998518623621,99,619,0
144928,413,4bda657da8d976b099800cb5,-0.1869982121180964,-0.676291551454695,99,763,0
144929,413,4b547298f964a5209dbb27e3,-0.23844062317408,-0.5750673852130983,99,1118,0
144930,413,4bde7071ea279c74ae60e22b,-0.1936198069101905,-0.6735615661131618,100,745,1
144931,413,4b6f7d59f964a520a7f22ce3,-0.1814947315078093,-0.6813445264541189,100,875,1
144934,413,4b39ede2f964a520a05f25e3,-0.1745009128963039,-0.5246968339380595,104,611,5
144935,413,4b6f9ee6f964a5202af82ce3,-0.2036513401972197,-0.6686973511125821,107,1049,1
144937,413,50063f53e4b07b3268e48b16,-0.2110814913226903,-0.6405572090677303,107,1144,1
144938,413,4cca4775177c370483661534,-0.1760651558632987,-0.6697837747675339,107,1164,1
144939,413,4b546885f964a52031ba27e3,-0.1994301234948862,-0.6675862360109268,107,1257,1
144940,413,4b56f961f964a520522128e3,-0.2204372717390444,-0.6338083369206067,111,724,5
145185,414,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,230,1122,1
145186,414,4b62b1dbf964a5204f4f2ae3,0.0586104392943225,0.3773804799257958,230,1126,1
145187,414,4bf34240cad2c9284cac9a99,0.1390087221545262,0.3995533990654942,232,793,3
145188,414,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,232,804,3
145189,414,4c2a8352d1a10f474993f664,-0.7830490858371519,0.4605412724230167,232,859,3
145190,414,4c2a8352d1a10f474993f664,-0.7830490858371519,0.4605412724230167,236,806,0
145191,414,4be4f932d4f7c9b61df92420,-0.0417026476442644,0.3546149660652145,239,1005,3
145192,414,4b093eeff964a520e51423e3,-0.1713684721546415,0.0566063147437527,244,880,1
145193,414,4b243a7df964a520356424e3,0.2350389960606644,0.1009293390356362,244,952,1
145194,414,4b56643df964a520700e28e3,0.0981646946630301,0.1477005522295842,244,966,1
145195,414,4b67cfe8f964a520525e2be3,-0.0360122487820172,0.3549421277339044,246,717,3
145196,414,4ee04f20e300d68c189b3f45,-0.0211078385948407,0.3482883408619626,246,1075,3
145197,414,4b7278aef964a520de7b2de3,-0.011476710134051,0.3538742226641109,246,1084,3
145198,414,4b380ad7f964a520bc4a25e3,-0.1338076567173745,0.1078486477109317,246,1104,3
145199,414,4bd38a44b221c9b66e0fdad0,-0.1670056960303885,0.0623674768784126,246,1106,3
145200,414,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,246,1107,3
145201,414,4b5d7948f964a5202d5e29e3,-0.1753699361029369,0.0673793665639765,246,1110,3
145202,414,4b971b9ff964a5205ff834e3,-0.0223481359090207,0.3545162002784008,247,767,4
145203,414,4b1b6114f964a5201efb23e3,0.1384132316478425,0.0684410987722248,247,801,4
145204,414,4e3fedcfae6045423684c1b3,-0.0939623825260046,-0.959259071987155,247,912,4
145205,414,4b5bab10f964a520e00e29e3,0.0063439229535908,0.0470583059270368,247,944,4
145206,414,4bd557cc6798ef3b4735638d,-0.1692123217467472,0.0655275080612176,247,1078,4
145208,414,4b8a129cf964a520b15e32e3,-0.1115011536698949,0.0757497669964462,248,745,5
146287,415,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,238,524,2
146288,415,4b6d5017f964a52098702ce3,0.0879797954548688,-0.5133017312844173,239,933,3
146289,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,239,974,3
146290,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,239,980,3
146291,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,241,523,5
146292,415,4b56c586f964a520d91a28e3,0.067247060904654,0.3904520310755457,241,543,5
146293,415,4b5c03eef964a520442129e3,0.051661771362186,0.3940718978973283,241,767,5
146294,415,4b559576f964a52023e827e3,-0.3487111662090216,0.28617027580325,241,815,5
146295,415,4b5ef6eaf964a5202aa029e3,-0.3478169733292158,0.2837998969197188,241,1112,5
146296,415,4dc9ec741f6e2812676c4c4a,0.0609897001662582,0.3846383402155995,243,648,0
146297,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,243,742,0
146298,415,4b19f837f964a520a2e623e3,0.1412502511508064,0.4008388536040792,243,748,0
146299,415,4b55c6faf964a52088ef27e3,0.3314197866160857,0.3019820609859722,243,755,0
146300,415,4b559c09f964a520efe827e3,0.9691799036699996,-0.1461028816340552,243,866,0
146301,415,4b19f837f964a520a2e623e3,0.1412502511508064,0.4008388536040792,243,889,0
146302,415,4b4f2be8f964a52025fc26e3,0.28096128929546,0.3314050061639713,243,892,0
146303,415,4b4fc05df964a520001427e3,0.072284114715778,0.050691035023282,243,922,0
146304,415,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,243,932,0
146305,415,4b3eab45f964a52095a025e3,0.0803305452892073,-0.5900736119471203,243,950,0
146306,415,4b5755cdf964a520153228e3,0.090697016326728,-0.5867958223972373,243,957,0
146309,415,4b3eab45f964a52095a025e3,0.0803305452892073,-0.5900736119471203,244,594,1
146310,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,244,620,1
146311,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,244,633,1
146312,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,244,740,1
146313,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,244,767,1
146314,415,4b5be59df964a520331c29e3,0.0931040385878425,-0.5118572816522654,244,794,1
146315,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,244,938,1
146316,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,244,966,1
146317,415,4dc9ec741f6e2812676c4c4a,0.0609897001662582,0.3846383402155995,244,983,1
146318,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,244,1067,1
146319,415,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,244,1073,1
146320,415,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,244,1086,1
146321,415,4b5ef6eaf964a5202aa029e3,-0.3478169733292158,0.2837998969197188,244,1104,1
146322,415,4b559576f964a52023e827e3,-0.3487111662090216,0.28617027580325,244,1111,1
146323,415,4b695ad4f964a520b49f2be3,-0.3740473606952655,0.2835035995592776,245,513,2
146324,415,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,245,520,2
146325,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,245,530,2
146326,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,245,540,2
146327,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,245,644,2
146328,415,4b274cf5f964a520bf8524e3,-0.895938245970132,0.0362434522709256,245,671,2
146329,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,245,743,2
146330,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,245,873,2
146331,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,245,898,2
146332,415,4b6d5017f964a52098702ce3,0.0879797954548688,-0.5133017312844173,245,905,2
146333,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,246,820,3
146334,415,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,246,837,3
146335,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,246,866,3
146336,415,4b564643f964a520b90828e3,0.2525842507167966,0.8867156425245697,246,887,3
146337,415,4b564643f964a520b90828e3,0.2525842507167966,0.8867156425245697,246,949,3
146338,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,246,980,3
146339,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,246,1074,3
146340,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,246,1101,3
146342,415,4b3eab45f964a52095a025e3,0.0803305452892073,-0.5900736119471203,247,1254,4
146343,415,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,248,429,5
146344,415,4b6e8afef964a52056c12ce3,-0.2518008119015132,0.7942708660668516,248,455,5
146345,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,248,514,5
146346,415,4b56c586f964a520d91a28e3,0.067247060904654,0.3904520310755457,248,547,5
146347,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,248,768,5
146348,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,248,770,5
146349,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,248,1090,5
146352,415,4b6d5017f964a52098702ce3,0.0879797954548688,-0.5133017312844173,250,909,0
146353,415,4b6adbd8f964a520cfe32be3,0.0917144190453209,-0.4947214176400708,250,920,0
146354,415,4b6d5017f964a52098702ce3,0.0879797954548688,-0.5133017312844173,251,587,1
146355,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,251,632,1
146356,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,251,770,1
146357,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,251,797,1
146358,415,4b3eab45f964a52095a025e3,0.0803305452892073,-0.5900736119471203,251,911,1
146359,415,4b19f962f964a520afe623e3,0.0174628496887603,0.3767385023115059,251,952,1
146360,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,251,961,1
146361,415,4b55639ff964a52018e327e3,0.0610486520453026,0.3730841681993955,251,973,1
146362,415,4dc9ec741f6e2812676c4c4a,0.0609897001662582,0.3846383402155995,251,980,1
146363,415,4b5fccd2f964a52037cd29e3,0.0612533868714801,0.3718249044175195,251,1070,1
146364,415,4b7e431af964a520a7e72fe3,0.0605957534655907,0.3770101082252439,251,1085,1
146365,415,4b63c585f964a520e0902ae3,-0.042552800592148,0.3582446087306217,251,1097,1
146366,415,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,251,1106,1
146367,415,4b0587a6f964a5203e9e22e3,-0.0411627703203754,0.3546643489586214,251,1108,1
146368,415,4b0e60adf964a520305723e3,-0.3330133685667499,0.2365898508227217,251,1115,1
146370,415,4b559576f964a52023e827e3,-0.3487111662090216,0.28617027580325,251,1141,1
146371,415,4b695ad4f964a520b49f2be3,-0.3740473606952655,0.2835035995592776,252,516,2
146372,415,4b4327e6f964a5209fdc25e3,-0.1879088842849191,0.3116765402479144,252,524,2
146373,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,252,535,2
146374,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,252,541,2
146375,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,252,653,2
146376,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,252,738,2
146377,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,252,772,2
146378,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,252,882,2
146379,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,252,907,2
146380,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,253,855,3
146381,415,4b17b2e4f964a52040c723e3,0.09811655946298,-0.1069175557156795,253,867,3
146382,415,4b0587a6f964a5203d9e22e3,0.0125212272595525,0.0517880470279528,253,872,3
146383,415,4b5ad5bef964a520b0d628e3,0.3546737606317156,0.8187153983032676,253,911,3
146384,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,253,972,3
146385,415,4b58176ff964a520aa4a28e3,0.0650130463642129,0.3713187297600986,253,979,3
146386,415,4b38b418f964a520914f25e3,0.0625385571251131,0.3507078963271393,253,1099,3
146387,415,4b35a8b4f964a520722e25e3,0.0831532762860463,-0.5022770003313266,253,1124,3
146388,415,4b6d5017f964a52098702ce3,0.0879797954548688,-0.5133017312844173,253,1135,3
146389,415,4b3eab45f964a52095a025e3,0.0803305452892073,-0.5900736119471203,255,499,5
146390,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,255,523,5
146391,415,4b6f61e5f964a52024ee2ce3,0.0640079919235503,0.3735656514101126,255,851,5
146392,415,4b19f917f964a520abe623e3,0.0569171882042431,0.3865926198637825,255,900,5
146393,415,4b5ef6eaf964a5202aa029e3,-0.3478169733292158,0.2837998969197188,255,1134,5
146394,415,4b5ef6eaf964a5202aa029e3,-0.3478169733292158,0.2837998969197188,256,1173,6
